0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20170630,E-GUITAR,JM-1,S-SG-1,47890,CNY,848,PC,GRACE
20180127,EB-GUITAR,SZ-7,S-SG-2,47683,CNY,622,PC,ROBERT
20171203,SOUND,ZH-1,S-SG-2,7830,CNY,564,PC,ROBERT
20171126,EB-GUITAR,DG-4,S-SG-2,37618,CNY,954,PC,VIVIAN
20180404,EB-GUITAR,ST-4,S-SG-1,4441,CNY,80,PC,TRACY
20170818,TAYLOR,ST-1,S-SG-1,31645,CNY,534,PC,DAVID
20170712,TAYLOR,ZH-3,S-SG-2,12800,CNY,430,PC,VICKY
20180202,VIBRATION,ST-4,S-SG-3,38870,CNY,547,PC,DIANA
20171130,TAYLOR,GZ-3,S-SG-2,29499,CNY,447,PC,KEVIN
20171021,TAYLOR,FS-3,S-SG-2,9921,CNY,591,PC,NICOLE
20171018,BASS,ST-2,S-SG-2,52778,CNY,614,PC,SANDRA
20180130,TAYLOR,DG-1,S-SG-2,23430,CNY,295,PC,GINA
20171118,YAMAHA,GZ-1,S-SG-2,24965,CNY,636,PC,LUCY
20170904,TAYLOR,GZ-5,S-SG-1,16934,CNY,292,PC,KELLY
20180124,VIBRATION,SZ-9,S-SG-3,39997,CNY,554,PC,ELLA
20180304,SOUND,JM-3,S-SG-1,77528,CNY,891,PC,ELLA
20170714,YAMAHA,DG-5,S-SG-3,14627,CNY,792,PC,MARK
20180217,E-GUITAR,ST-1,S-SG-1,9047,CNY,289,PC,JEAN
20180205,TAYLOR,ST-1,S-SG-1,75,CNY,67,PC,ALICE
20171012,SAGA,DG-3,S-SG-2,5471,CNY,469,PC,JEAN
20171211,SAGA,GZ-3,S-SG-1,7972,CNY,145,PC,ALICE
20180128,YAMAHA,ZH-1,S-SG-3,12573,CNY,315,PC,DAVID
20180326,E-GUITAR,ZH-1,S-SG-3,4778,CNY,138,PC,ELLA
20171018,E-GUITAR,ST-4,S-SG-1,39914,CNY,748,PC,RUTH
20170815,PW-GUITAR,ZH-1,S-SG-2,20331,CNY,323,PC,WILLIAM
20180121,VIBRATION,ZH-2,S-SG-1,20270,CNY,371,PC,SANDRA
20180414,YAMAHA,FS-2,S-SG-1,74904,CNY,888,PC,ANDREW
20180211,TAYLOR,ST-5,S-SG-2,18684,CNY,323,PC,EDITH
20180328,SOUND,GZ-4,S-SG-3,34406,CNY,951,PC,CHARLES
20170917,BASS,ZH-4,S-SG-1,5774,CNY,785,PC,PAMELA
20180101,TAYLOR,SZ-1,S-SG-1,1977,CNY,70,PC,ALLEN
20170929,TAYLOR,DG-3,S-SG-3,19088,CNY,997,PC,ROSE
20180119,VIBRATION,SZ-10,S-SG-1,8535,CNY,776,PC,HANNAH
20171122,E-GUITAR,FS-4,S-SG-3,86438,CNY,886,PC,SHERRY
20171026,TAYLOR,DG-5,S-SG-1,5590,CNY,102,PC,GLORIA
20171205,YAMAHA,GZ-4,S-SG-3,69208,CNY,851,PC,JEAN
20171113,TAYLOR,ST-4,S-SG-2,40155,CNY,951,PC,TIMOTHY
20180127,EB-GUITAR,FS-1,S-SG-1,13428,CNY,200,PC,MARIA
20170819,VIBRATION,ZH-3,S-SG-3,1311,CNY,145,PC,ELLEN
20180205,PW-GUITAR,ST-4,S-SG-3,5515,CNY,126,PC,SHERRY
20170821,TAYLOR,ST-4,S-SG-2,17795,CNY,194,PC,LOIS
20180119,PW-GUITAR,ZH-1,S-SG-1,16182,CNY,592,PC,JULIE
20180317,BASS,ST-4,S-SG-2,23120,CNY,376,PC,JULIA
20171004,TAYLOR,GZ-3,S-SG-1,2697,CNY,106,PC,NICOLE
20170629,TAYLOR,FS-5,S-SG-2,17007,CNY,398,PC,BETH
20170712,YAMAHA,ZH-4,S-SG-1,25205,CNY,675,PC,AMY
20170903,E-GUITAR,SZ-4,S-SG-1,10414,CNY,178,PC,ALICE
20180416,EB-GUITAR,FS-2,S-SG-2,69719,CNY,866,PC,ALICE
20170827,BASS,GZ-1,S-SG-2,21507,CNY,796,PC,TIMOTHY
20170724,TAYLOR,SZ-1,S-SG-3,35464,CNY,379,PC,BEVERLY
20180306,EB-GUITAR,ST-5,S-SG-1,44186,CNY,509,PC,BETH
20180331,VIBRATION,FS-2,S-SG-2,21757,CNY,408,PC,KELLY
20170727,VIBRATION,DG-3,S-SG-1,3180,CNY,513,PC,VIOLA
20180129,SOUND,DG-4,S-SG-2,24075,CNY,339,PC,JUNE
20170925,SAGA,FS-4,S-SG-1,5657,CNY,155,PC,BETTY
20171008,SOUND,ST-2,S-SG-1,52762,CNY,760,PC,KATHLEEN
20180227,TAYLOR,GZ-5,S-SG-3,12531,CNY,333,PC,JOHN
20170710,PW-GUITAR,ZH-3,S-SG-3,30595,CNY,383,PC,SHERRY
20180214,YAMAHA,SZ-3,S-SG-3,79509,CNY,919,PC,MARIA
20180201,YAMAHA,FS-3,S-SG-3,41079,CNY,442,PC,CAROL
20171003,PW-GUITAR,DG-4,S-SG-3,2329,CNY,453,PC,SANDRA
20171108,PW-GUITAR,SZ-2,S-SG-1,44123,CNY,941,PC,SHARON
20170910,EB-GUITAR,ST-1,S-SG-2,6507,CNY,342,PC,DIANE
20180325,PW-GUITAR,ST-1,S-SG-2,48418,CNY,889,PC,DAVID
20180212,BASS,JM-3,S-SG-2,6399,CNY,420,PC,BETTY
20170801,YAMAHA,ST-1,S-SG-3,5488,CNY,429,PC,CHARLES
20170923,EB-GUITAR,ZH-4,S-SG-1,16173,CNY,886,PC,MARIA
20170729,SOUND,ST-1,S-SG-2,7563,CNY,143,PC,ROSE
20180109,SAGA,ST-1,S-SG-2,543,CNY,56,PC,DOROTHY
20180407,EB-GUITAR,FS-2,S-SG-1,76395,CNY,851,PC,AMY
20180214,BASS,JM-2,S-SG-3,1741,CNY,88,PC,VIOLA
20170704,TAYLOR,ST-5,S-SG-3,26192,CNY,884,PC,LOIS
20180220,E-GUITAR,SZ-10,S-SG-3,13850,CNY,156,PC,GINA
20180322,YAMAHA,ZH-3,S-SG-3,7098,CNY,129,PC,SHIRLEY
20170725,BASS,GZ-4,S-SG-2,1525,CNY,174,PC,JUDY
20180215,SAGA,JM-1,S-SG-2,38194,CNY,485,PC,FRANCES
20171224,TAYLOR,DG-3,S-SG-3,60713,CNY,900,PC,JUDY
20180115,SOUND,ST-1,S-SG-2,46,CNY,44,PC,HELEN
20171211,E-GUITAR,FS-2,S-SG-2,1482,CNY,520,PC,GRACE
20180213,BASS,ZH-3,S-SG-3,5200,CNY,468,PC,GARY
20170819,TAYLOR,ZH-2,S-SG-3,36621,CNY,779,PC,MARY
20171215,EB-GUITAR,JM-4,S-SG-2,841,CNY,490,PC,EDITH
20171002,TAYLOR,ZH-4,S-SG-2,7701,CNY,114,PC,FRANCES
20180324,EB-GUITAR,DG-4,S-SG-2,3195,CNY,98,PC,REBECCA
20171205,TAYLOR,ZH-4,S-SG-3,8872,CNY,147,PC,STEVE
20180416,TAYLOR,ZH-2,S-SG-1,1736,CNY,439,PC,DENISE
20170914,SOUND,JM-4,S-SG-2,29308,CNY,757,PC,MELODY
20171024,SOUND,ST-5,S-SG-1,38082,CNY,466,PC,MARK
20170823,SAGA,ST-2,S-SG-3,5362,CNY,58,PC,CHRISTINA
20180210,SOUND,GZ-5,S-SG-3,15306,CNY,894,PC,MARIA
20170903,YAMAHA,ZH-1,S-SG-1,2412,CNY,293,PC,TRACY
20180311,VIBRATION,ZH-5,S-SG-1,70130,CNY,781,PC,EVELYN
20171222,SOUND,ST-5,S-SG-3,704,CNY,29,PC,CHRISTINA
20171023,TAYLOR,FS-5,S-SG-2,41614,CNY,800,PC,JAMES
20170822,SOUND,ST-5,S-SG-3,79481,CNY,911,PC,HELEN
20180206,SAGA,DG-3,S-SG-2,12668,CNY,158,PC,JUDY
20170820,YAMAHA,ZH-3,S-SG-1,2075,CNY,53,PC,PAMELA
20180108,TAYLOR,SZ-5,S-SG-2,43769,CNY,793,PC,GLORIA
20180125,VIBRATION,ZH-1,S-SG-1,47063,CNY,804,PC,FRANCES
20171218,E-GUITAR,SZ-4,S-SG-2,17398,CNY,642,PC,PAMELA
20180216,TAYLOR,SZ-5,S-SG-3,47733,CNY,797,PC,LOIS
20170814,PW-GUITAR,ST-3,S-SG-3,1071,CNY,59,PC,SHARON
20171110,SOUND,ZH-5,S-SG-3,10030,CNY,904,PC,JUDY
20180220,SOUND,ST-1,S-SG-3,346,CNY,341,PC,TRACY
20171225,E-GUITAR,ZH-5,S-SG-3,71352,CNY,994,PC,BETH
20180103,SAGA,ST-3,S-SG-2,52746,CNY,944,PC,JULIE
20171012,PW-GUITAR,ZH-2,S-SG-3,47381,CNY,740,PC,ANGEL
20180317,TAYLOR,ZH-2,S-SG-1,45424,CNY,865,PC,DENISE
20170928,SAGA,DG-3,S-SG-3,7401,CNY,105,PC,MARIA
20180330,YAMAHA,ST-1,S-SG-3,88327,CNY,931,PC,ALMA
20180113,SOUND,ZH-3,S-SG-1,21204,CNY,337,PC,HELEN
20171217,TAYLOR,ST-1,S-SG-3,26740,CNY,892,PC,JUNE
20180320,SOUND,ZH-4,S-SG-3,27447,CNY,449,PC,VIOLA
20180120,BASS,DG-4,S-SG-2,8957,CNY,570,PC,JASON
20180220,VIBRATION,ST-2,S-SG-2,47591,CNY,500,PC,CHRISTINA
20180323,E-GUITAR,DG-1,S-SG-1,22699,CNY,789,PC,KATHLEEN
20170727,TAYLOR,JM-3,S-SG-2,25885,CNY,444,PC,SHERRY
20180226,PW-GUITAR,ZH-2,S-SG-1,4430,CNY,853,PC,CHARLES
20180209,EB-GUITAR,ST-1,S-SG-2,47543,CNY,931,PC,ALMA
20171008,TAYLOR,ZH-4,S-SG-3,3856,CNY,97,PC,RUTH
20171109,VIBRATION,JM-5,S-SG-3,31532,CNY,692,PC,STEVE
20170830,EB-GUITAR,FS-2,S-SG-3,1431,CNY,167,PC,LOIS
20180129,SAGA,JM-4,S-SG-1,4662,CNY,758,PC,VAN
20180412,TAYLOR,ZH-3,S-SG-2,1467,CNY,291,PC,JUNE
20180108,SAGA,JM-3,S-SG-3,1203,CNY,178,PC,CHARLES
20171011,VIBRATION,ST-5,S-SG-3,299,CNY,16,PC,AMY
20180228,EB-GUITAR,SZ-3,S-SG-2,39876,CNY,546,PC,NICOLE
20170707,BASS,ZH-1,S-SG-3,6246,CNY,680,PC,RUBY
20180124,VIBRATION,SZ-7,S-SG-1,20495,CNY,764,PC,ELAINE
20171031,EB-GUITAR,GZ-5,S-SG-2,5120,CNY,779,PC,JUNE
20180420,SOUND,ST-2,S-SG-3,31641,CNY,604,PC,PAULA
20180121,BASS,JM-2,S-SG-1,28744,CNY,681,PC,BEVERLY
20171119,PW-GUITAR,FS-3,S-SG-2,31902,CNY,592,PC,LUCY
20171006,YAMAHA,ST-3,S-SG-1,39349,CNY,919,PC,ALMA
20170907,SAGA,ST-2,S-SG-2,42723,CNY,815,PC,ASHLEY
20170821,BASS,ST-3,S-SG-2,10802,CNY,321,PC,PAMELA
20170824,VIBRATION,JM-1,S-SG-2,1726,CNY,157,PC,EMMA
20171031,YAMAHA,ZH-4,S-SG-2,44394,CNY,822,PC,JEAN
20171128,BASS,ST-1,S-SG-1,23607,CNY,637,PC,VIOLA
20170928,BASS,FS-1,S-SG-3,16807,CNY,722,PC,JEAN
20180423,SOUND,JM-3,S-SG-1,3622,CNY,695,PC,ROBERT
20170720,SAGA,SZ-5,S-SG-2,17486,CNY,311,PC,RACHEL
20171017,E-GUITAR,ST-4,S-SG-3,30646,CNY,468,PC,ELLA
20180104,PW-GUITAR,SZ-4,S-SG-3,23967,CNY,408,PC,BEVERLY
20170715,EB-GUITAR,ZH-3,S-SG-1,61566,CNY,633,PC,STEVE
20171023,YAMAHA,GZ-1,S-SG-2,9507,CNY,943,PC,WILLIAM
20180215,SAGA,FS-1,S-SG-2,47779,CNY,815,PC,SANDY
20180126,E-GUITAR,GZ-4,S-SG-1,15468,CNY,246,PC,MATTHEW
20170829,YAMAHA,ST-1,S-SG-1,30199,CNY,784,PC,AMY
20180402,PW-GUITAR,DG-2,S-SG-1,713,CNY,180,PC,GRACE
20170630,PW-GUITAR,GZ-5,S-SG-2,2323,CNY,548,PC,MATTHEW
20170912,EB-GUITAR,SZ-7,S-SG-2,1863,CNY,200,PC,PAMELA
20170910,YAMAHA,ST-2,S-SG-2,12023,CNY,355,PC,MARIA
20171117,EB-GUITAR,ST-2,S-SG-2,7283,CNY,176,PC,RICHARD
20180102,YAMAHA,SZ-1,S-SG-3,4335,CNY,816,PC,VIVIAN
20180128,PW-GUITAR,DG-4,S-SG-1,1324,CNY,548,PC,PAULA
20180123,TAYLOR,FS-1,S-SG-3,28170,CNY,293,PC,ANGEL
20171007,TAYLOR,SZ-2,S-SG-1,60248,CNY,820,PC,DENISE
20171226,TAYLOR,GZ-3,S-SG-2,17365,CNY,220,PC,LINDA
20170628,TAYLOR,SZ-7,S-SG-1,47440,CNY,639,PC,MARY
20170826,YAMAHA,ST-1,S-SG-3,18341,CNY,533,PC,EDITH
20180417,E-GUITAR,GZ-2,S-SG-1,36998,CNY,750,PC,MARIA
20170927,PW-GUITAR,ZH-1,S-SG-2,6470,CNY,149,PC,RICHARD
20171219,VIBRATION,ZH-1,S-SG-2,34353,CNY,497,PC,JASON
20180421,TAYLOR,SZ-8,S-SG-1,521,CNY,34,PC,JULIA
20170903,YAMAHA,GZ-3,S-SG-3,47133,CNY,680,PC,MELODY
20170809,TAYLOR,FS-3,S-SG-1,167,CNY,299,PC,ELLA
20170708,PW-GUITAR,ZH-1,S-SG-2,43065,CNY,454,PC,MARY
20180210,E-GUITAR,ST-1,S-SG-3,26938,CNY,371,PC,SOPHIA
20180116,EB-GUITAR,SZ-9,S-SG-1,38685,CNY,493,PC,VERA
20170730,TAYLOR,ZH-2,S-SG-3,26158,CNY,351,PC,DENISE
20171127,TAYLOR,ST-1,S-SG-3,10232,CNY,275,PC,RACHEL
20170903,PW-GUITAR,SZ-1,S-SG-1,20175,CNY,323,PC,LINDA
20171223,SOUND,DG-4,S-SG-1,545,CNY,790,PC,ANGEL
20170925,E-GUITAR,FS-5,S-SG-3,15728,CNY,979,PC,LOIS
20180126,BASS,JM-2,S-SG-1,41241,CNY,527,PC,HANNAH
20180106,BASS,ZH-2,S-SG-3,29900,CNY,694,PC,JESSIE
20170722,BASS,JM-4,S-SG-2,71939,CNY,892,PC,EVELYN
20171120,TAYLOR,ZH-1,S-SG-3,27823,CNY,376,PC,ALMA
20170823,PW-GUITAR,ZH-3,S-SG-2,5747,CNY,205,PC,LUCY
20171117,SOUND,DG-1,S-SG-1,16297,CNY,896,PC,GRACE
20180227,EB-GUITAR,ST-5,S-SG-3,5914,CNY,865,PC,JASON
20180108,EB-GUITAR,DG-2,S-SG-1,50716,CNY,637,PC,JUNE
20180222,TAYLOR,JM-3,S-SG-3,45771,CNY,590,PC,VICKY
20170710,TAYLOR,ST-1,S-SG-3,1912,CNY,39,PC,JUDY
20180225,TAYLOR,ST-4,S-SG-1,5299,CNY,426,PC,GINA
20180402,SOUND,ZH-2,S-SG-3,136,CNY,9,PC,ROSE
20170831,PW-GUITAR,SZ-9,S-SG-1,29297,CNY,768,PC,KELLY
20170922,TAYLOR,GZ-3,S-SG-1,37002,CNY,814,PC,SHARON
20180220,E-GUITAR,FS-2,S-SG-1,9800,CNY,763,PC,JULIE
20170725,TAYLOR,ST-4,S-SG-3,10416,CNY,374,PC,JUDY
20170724,E-GUITAR,JM-5,S-SG-2,416,CNY,580,PC,JUNE
20170814,PW-GUITAR,FS-5,S-SG-1,15549,CNY,776,PC,LINDA
20171205,TAYLOR,JM-4,S-SG-1,13627,CNY,139,PC,STEVE
20170828,VIBRATION,ZH-2,S-SG-3,11095,CNY,369,PC,DIANE
20171028,VIBRATION,JM-5,S-SG-1,23898,CNY,425,PC,MARY
20171106,SOUND,GZ-3,S-SG-3,1819,CNY,20,PC,GLORIA
20180411,TAYLOR,FS-3,S-SG-3,70899,CNY,824,PC,GINA
20171118,TAYLOR,ZH-1,S-SG-2,3270,CNY,57,PC,MELODY
20171129,EB-GUITAR,ZH-5,S-SG-2,23394,CNY,814,PC,BETH
20170809,VIBRATION,ZH-2,S-SG-3,64420,CNY,900,PC,REBECCA
20170815,SAGA,ZH-1,S-SG-2,3870,CNY,54,PC,RICHARD
20171019,EB-GUITAR,DG-2,S-SG-2,24998,CNY,573,PC,GLORIA
20171028,E-GUITAR,ST-2,S-SG-1,2185,CNY,702,PC,DONNA
20180329,E-GUITAR,ST-5,S-SG-1,66731,CNY,788,PC,VIVIAN
20171010,VIBRATION,ZH-3,S-SG-3,11790,CNY,837,PC,GRACE
20180422,SAGA,SZ-8,S-SG-1,13379,CNY,817,PC,CAROL
20180401,TAYLOR,DG-5,S-SG-3,22860,CNY,577,PC,DIANA
20180105,YAMAHA,FS-2,S-SG-2,21155,CNY,432,PC,GINA
20171102,PW-GUITAR,GZ-3,S-SG-2,11150,CNY,429,PC,DOROTHY
20170827,BASS,ZH-2,S-SG-2,70501,CNY,849,PC,ELAINE
20180204,SOUND,GZ-2,S-SG-3,35667,CNY,958,PC,LUCY
20170725,YAMAHA,ZH-1,S-SG-1,8925,CNY,241,PC,ELLA
20170908,TAYLOR,GZ-3,S-SG-3,24175,CNY,329,PC,RUTH
20180405,EB-GUITAR,DG-3,S-SG-1,52073,CNY,925,PC,MELODY
20180410,VIBRATION,ST-5,S-SG-3,38819,CNY,636,PC,BETH
20180413,TAYLOR,FS-2,S-SG-3,14737,CNY,406,PC,BEVERLY
20180411,SOUND,FS-5,S-SG-3,11707,CNY,119,PC,SHERRY
20180322,TAYLOR,ZH-2,S-SG-3,31461,CNY,379,PC,KATHLEEN
20171220,SAGA,ST-1,S-SG-2,10710,CNY,538,PC,SHIRLEY
20170912,SOUND,FS-4,S-SG-2,27778,CNY,550,PC,ANDREW
20171130,TAYLOR,ST-1,S-SG-2,12808,CNY,138,PC,TIMOTHY
20180302,PW-GUITAR,DG-3,S-SG-1,464,CNY,37,PC,ELLEN
20171215,YAMAHA,JM-4,S-SG-1,65102,CNY,773,PC,GARY
20171016,TAYLOR,GZ-2,S-SG-1,62966,CNY,754,PC,HELEN
20170806,SAGA,SZ-5,S-SG-1,29264,CNY,451,PC,LISA
20171212,SOUND,ST-3,S-SG-1,73387,CNY,993,PC,FRANCES
20171025,PW-GUITAR,GZ-5,S-SG-2,45667,CNY,610,PC,NICOLE
20170930,SOUND,FS-3,S-SG-3,3788,CNY,72,PC,MATTHEW
20171018,EB-GUITAR,ZH-2,S-SG-2,20301,CNY,528,PC,LOIS
20180403,PW-GUITAR,GZ-1,S-SG-2,14559,CNY,423,PC,MARIA
20171204,SOUND,ZH-3,S-SG-2,30129,CNY,531,PC,WILLIAM
20180315,TAYLOR,GZ-5,S-SG-1,31055,CNY,386,PC,SANDY
20180207,E-GUITAR,ST-3,S-SG-3,10701,CNY,334,PC,RUTH
20170808,TAYLOR,JM-2,S-SG-2,9702,CNY,515,PC,SANDRA
20171107,SOUND,FS-4,S-SG-2,55906,CNY,570,PC,SOPHIA
20180223,BASS,JM-4,S-SG-3,10300,CNY,304,PC,ALMA
20180115,E-GUITAR,SZ-1,S-SG-1,61034,CNY,812,PC,SOPHIA
20180413,BASS,ZH-1,S-SG-3,10683,CNY,144,PC,TRACY
20180222,TAYLOR,GZ-3,S-SG-1,13037,CNY,287,PC,NATASHA
20170729,VIBRATION,ST-3,S-SG-2,4574,CNY,1000,PC,VICKY
20170803,EB-GUITAR,ZH-1,S-SG-3,12123,CNY,140,PC,AMY
20170924,BASS,ST-1,S-SG-2,13431,CNY,698,PC,LOIS
20170730,VIBRATION,DG-1,S-SG-1,2477,CNY,68,PC,REBECCA
20180112,E-GUITAR,SZ-7,S-SG-2,6059,CNY,248,PC,OLIVIA
20180419,PW-GUITAR,GZ-4,S-SG-2,424,CNY,33,PC,KEVIN
20180407,VIBRATION,DG-4,S-SG-1,38305,CNY,421,PC,TIMOTHY
20180210,PW-GUITAR,DG-3,S-SG-1,98,CNY,6,PC,DAVID
20180412,VIBRATION,ZH-4,S-SG-1,6796,CNY,765,PC,HELEN
20171206,TAYLOR,GZ-4,S-SG-2,76917,CNY,807,PC,SHARON
20180222,SOUND,ST-3,S-SG-1,37035,CNY,742,PC,RUTH
20171018,BASS,SZ-2,S-SG-3,18196,CNY,286,PC,JUDY
20171119,VIBRATION,JM-2,S-SG-3,14018,CNY,205,PC,SOPHIA
20170923,E-GUITAR,ST-1,S-SG-3,8522,CNY,167,PC,KEVIN
20170629,PW-GUITAR,FS-5,S-SG-1,11002,CNY,220,PC,VIOLA
20170814,PW-GUITAR,GZ-3,S-SG-3,57883,CNY,597,PC,VIRGINIA
20180213,EB-GUITAR,ST-3,S-SG-3,11329,CNY,326,PC,REBECCA
20171016,TAYLOR,JM-3,S-SG-1,69463,CNY,838,PC,VIVIAN
20171207,SAGA,GZ-1,S-SG-3,2153,CNY,211,PC,ANDREW
20171227,YAMAHA,GZ-1,S-SG-1,1266,CNY,540,PC,VIOLA
20171027,SOUND,GZ-2,S-SG-3,5516,CNY,68,PC,SHARON
20170829,PW-GUITAR,FS-2,S-SG-1,70945,CNY,720,PC,BONNIE
20180301,SOUND,DG-2,S-SG-1,19485,CNY,395,PC,OLIVIA
20171122,E-GUITAR,GZ-3,S-SG-1,41548,CNY,814,PC,DENISE
20180419,EB-GUITAR,ST-2,S-SG-2,6382,CNY,884,PC,PAULA
20171110,PW-GUITAR,GZ-2,S-SG-2,81149,CNY,978,PC,LINDA
20170925,E-GUITAR,ST-5,S-SG-1,22092,CNY,237,PC,SOPHIA
20170808,TAYLOR,ZH-5,S-SG-2,4305,CNY,251,PC,RICHARD
20180221,EB-GUITAR,JM-5,S-SG-2,3310,CNY,542,PC,JOHN
20171213,E-GUITAR,DG-1,S-SG-3,75840,CNY,959,PC,CAROL
20171102,VIBRATION,ZH-1,S-SG-2,12797,CNY,166,PC,ANN
20171106,PW-GUITAR,DG-4,S-SG-3,45988,CNY,954,PC,JULIE
20180328,YAMAHA,DG-5,S-SG-2,2664,CNY,273,PC,RUBY
20170912,VIBRATION,SZ-1,S-SG-2,2092,CNY,502,PC,ASHLEY
20171204,SOUND,ZH-2,S-SG-1,62998,CNY,688,PC,ANDREW
20180321,VIBRATION,DG-3,S-SG-1,42430,CNY,936,PC,GLORIA
20180311,TAYLOR,ST-1,S-SG-1,31954,CNY,615,PC,CHRISTINA
20171227,SOUND,JM-1,S-SG-1,6329,CNY,266,PC,JEANNE
20171116,YAMAHA,ZH-3,S-SG-1,30472,CNY,483,PC,RUTH
20171204,PW-GUITAR,DG-1,S-SG-3,27192,CNY,617,PC,VIRGINIA
20170908,VIBRATION,ZH-1,S-SG-2,19710,CNY,634,PC,ROBERT
20171229,TAYLOR,JM-3,S-SG-1,7433,CNY,320,PC,ANGEL
20171011,BASS,FS-1,S-SG-3,15943,CNY,697,PC,VIRGINIA
20180326,EB-GUITAR,DG-1,S-SG-2,23415,CNY,524,PC,THERESA
20171118,TAYLOR,GZ-1,S-SG-1,29103,CNY,531,PC,NICOLE
20180118,BASS,GZ-5,S-SG-3,3158,CNY,79,PC,RACHEL
20180414,BASS,SZ-5,S-SG-2,28517,CNY,804,PC,RUBY
20180223,PW-GUITAR,JM-2,S-SG-2,44782,CNY,780,PC,DONNA
20170728,PW-GUITAR,DG-1,S-SG-1,39440,CNY,489,PC,ELAINE
20170730,E-GUITAR,ZH-2,S-SG-1,3259,CNY,105,PC,FRANCES
20170905,E-GUITAR,ST-1,S-SG-3,753,CNY,57,PC,JEANNE
20180305,TAYLOR,FS-3,S-SG-2,70835,CNY,971,PC,VIVIAN
20171119,PW-GUITAR,ZH-4,S-SG-3,17181,CNY,684,PC,HANNAH
20180327,EB-GUITAR,ZH-2,S-SG-2,3397,CNY,504,PC,DIANE
20170726,TAYLOR,ST-2,S-SG-3,27189,CNY,466,PC,BETTY
20180205,TAYLOR,ZH-3,S-SG-2,58706,CNY,821,PC,SHERRY
20171103,SAGA,ST-2,S-SG-2,58159,CNY,705,PC,AMY
20180328,TAYLOR,SZ-3,S-SG-2,6171,CNY,63,PC,SHERRY
20170919,EB-GUITAR,DG-2,S-SG-2,8416,CNY,199,PC,DOROTHY
20180111,PW-GUITAR,ZH-3,S-SG-3,14194,CNY,807,PC,ASHLEY
20171112,BASS,ST-2,S-SG-1,26506,CNY,434,PC,HALE
20170930,VIBRATION,GZ-4,S-SG-1,39500,CNY,751,PC,VIVIAN
20170825,TAYLOR,FS-5,S-SG-2,36132,CNY,453,PC,KEVIN
20170707,VIBRATION,FS-3,S-SG-2,533,CNY,13,PC,FRANCES
20171218,PW-GUITAR,ZH-3,S-SG-3,46218,CNY,702,PC,JESSIE
20180221,TAYLOR,ZH-2,S-SG-1,2880,CNY,471,PC,RUTH
20170909,BASS,SZ-1,S-SG-3,8264,CNY,250,PC,BETH
20180307,TAYLOR,ST-3,S-SG-1,39283,CNY,837,PC,KATHY
20171115,TAYLOR,ST-1,S-SG-2,15372,CNY,433,PC,EDITH
20180226,PW-GUITAR,FS-4,S-SG-3,24082,CNY,656,PC,PAMELA
20180113,SAGA,JM-2,S-SG-1,75431,CNY,979,PC,DIANE
20180319,VIBRATION,ZH-4,S-SG-2,69627,CNY,927,PC,DOROTHY
20171031,SAGA,FS-3,S-SG-3,30949,CNY,697,PC,KEVIN
20171107,PW-GUITAR,JM-2,S-SG-2,68162,CNY,705,PC,JOHN
20180408,SAGA,FS-5,S-SG-3,21791,CNY,434,PC,DENISE
20171102,SOUND,JM-1,S-SG-3,3233,CNY,53,PC,DONNA
20170918,SOUND,ZH-3,S-SG-2,52300,CNY,962,PC,JUDY
20170727,YAMAHA,DG-1,S-SG-2,57829,CNY,651,PC,BETH
20180114,EB-GUITAR,ZH-4,S-SG-2,29911,CNY,369,PC,ELAINE
20170713,E-GUITAR,ZH-1,S-SG-2,34610,CNY,892,PC,ALICE
20170912,SOUND,JM-1,S-SG-2,17891,CNY,352,PC,MATTHEW
20170804,TAYLOR,DG-3,S-SG-1,3170,CNY,84,PC,MELODY
20180309,SOUND,ST-3,S-SG-2,13101,CNY,362,PC,PAMELA
20180315,SOUND,ZH-5,S-SG-3,37667,CNY,556,PC,JOHN
20180223,E-GUITAR,SZ-5,S-SG-3,20993,CNY,696,PC,THERESA
20171025,SAGA,ST-4,S-SG-3,38579,CNY,811,PC,SHARON
20171223,PW-GUITAR,FS-5,S-SG-2,45802,CNY,967,PC,SHARON
20180215,SAGA,ST-3,S-SG-1,37740,CNY,401,PC,GINA
20170726,BASS,DG-2,S-SG-1,2990,CNY,105,PC,KELLY
20170812,BASS,ST-1,S-SG-3,19217,CNY,320,PC,DANIEL
20171117,E-GUITAR,GZ-1,S-SG-3,4227,CNY,285,PC,LINDA
20180331,SAGA,ST-5,S-SG-3,43706,CNY,465,PC,STEVE
20170821,EB-GUITAR,SZ-9,S-SG-1,11942,CNY,469,PC,ROBERT
20170807,TAYLOR,SZ-2,S-SG-1,43072,CNY,950,PC,JEAN
20170807,SOUND,ST-4,S-SG-2,17256,CNY,343,PC,JAMES
20170918,BASS,ZH-2,S-SG-2,13384,CNY,862,PC,NATASHA
20180414,EB-GUITAR,GZ-5,S-SG-2,7585,CNY,284,PC,VIRGINIA
20170704,EB-GUITAR,JM-1,S-SG-2,72265,CNY,831,PC,JEAN
20170826,TAYLOR,ST-2,S-SG-2,16568,CNY,303,PC,HALE
20180331,SAGA,ST-3,S-SG-1,263,CNY,21,PC,FRANCES
20170704,SAGA,GZ-4,S-SG-2,19415,CNY,197,PC,NATASHA
20171008,VIBRATION,ZH-2,S-SG-1,50784,CNY,920,PC,RUBY
